Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,LastName_encoded,Title_encoded,Cabin_letter_encoded
,-1.560304534915791,male,-0.6180458502528957,-0.5180448351110755,0.5801239135517161,0.5029123407180526,C,-0.023007755116108513,-0.33950887222730763,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,female,1.3199045454054825,0.3763077682246852,2.7274779537654443,4.267992482228323,C,1.7502327999039766,1.33720107430569,1.3778609913986333,2.2143802741506162
,0.8311281258429285,male,1.4634564265653622,0.3763077682246852,-0.4935531065551478,-0.37523508808338624,S,-0.023007755116108513,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,female,-0.5462699096729559,-0.5180448351110755,0.5801239135517161,0.5141516207672185,C,-0.023007755116108513,-0.8984121877383069,1.0466890618775566,2.2143802741506162
,0.8311281258429285,male,-0.795206561499699,1.2706603715604459,-0.4935531065551478,-0.24075335586843183,C,0.5680724298905866,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-0.36458820453643126,male,1.4634564265653622,0.3763077682246852,-0.4935531065551478,-0.15981555380770435,S,-0.023007755116108513,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,0.24326543670638343,0.3763077682246852,1.65380093365858,-0.2614373775855804,S,1.1591526148972815,0.21939444328369162,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,female,0.15601179586600217,0.3763077682246852,1.65380093365858,-0.20758249401665993,S,1.1591526148972815,-0.8984121877383069,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,female,-0.6180458502528957,-0.5180448351110755,-0.4935531065551478,-0.48458391689506386,S,-0.6140879401228035,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,male,0.673921080186023,-0.5180448351110755,0.5801239135517161,-0.3955276082121555,C,-0.023007755116108513,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,0.8174729613459029,-0.5180448351110755,-0.4935531065551478,-0.4998037752949762,S,-0.6140879401228035,0.5919966536243577,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,female,1.1045767236656627,0.3763077682246852,-0.4935531065551478,0.33760126332823587,S,-0.023007755116108513,1.33720107430569,1.3778609913986333,2.2936936619118984
,0.8311281258429285,female,0.45859325844620324,-0.5180448351110755,1.65380093365858,-0.34901010130199894,S,0.5680724298905866,1.33720107430569,1.3778609913986333,-0.5216372089428921
,-1.560304534915791,male,-0.4027180285130759,0.3763077682246852,-0.4935531065551478,0.477076982311703,S,-0.023007755116108513,-0.33950887222730763,-0.8557625726809861,1.282784041632504
,-0.36458820453643126,female,-0.6898217908328357,1.2706603715604459,0.5801239135517161,-0.2160119540535344,S,1.1591526148972815,0.21939444328369162,1.0466890618775566,-0.5216372089428921
,-1.560304534915791,female,-0.11561426619331622,2.1650129748962064,1.65380093365858,4.279700065612871,S,2.3413129849106715,0.21939444328369162,1.0466890618775566,1.282784041632504
,0.8311281258429285,male,-1.407581196632235,3.0593655782319673,0.5801239135517161,-0.1012776368849647,Q,2.3413129849106715,-0.8984121877383069,0.6149524412058314,-0.5216372089428921
,0.8311281258429285,male,0.3868173178662633,-0.5180448351110755,-0.4935531065551478,-0.4989458435845565,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-0.1382422075436732,0.3763077682246852,-0.4935531065551478,-0.34526367461894353,S,-0.023007755116108513,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-0.5462699096729559,-0.5180448351110755,-0.4935531065551478,-0.5021452919718857,Q,-0.6140879401228035,1.33720107430569,1.0466890618775566,-0.5216372089428921
,-1.560304534915791,male,-1.1922533748924151,1.2706603715604459,1.65380093365858,4.267992482228323,C,1.7502327999039766,1.33720107430569,0.6149524412058314,2.2143802741506162
,0.8311281258429285,female,-0.8333736719927155,-0.5180448351110755,-0.4935531065551478,-0.49925679699925013,Q,-0.6140879401228035,1.33720107430569,1.0466890618775566,-0.5216372089428921
,-1.560304534915791,male,1.2481286048255424,-0.5180448351110755,-0.4935531065551478,0.1473914342028333,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,female,2.1812158323647615,0.3763077682246852,3.801154973872308,4.279700065612871,S,2.3413129849106715,0.21939444328369162,1.3778609913986333,1.282784041632504
,0.8311281258429285,male,-1.6946849589519948,0.3763077682246852,0.5801239135517161,-0.3612646629822729,C,0.5680724298905866,-0.8984121877383069,0.6149524412058314,-0.5216372089428921
,-0.36458820453643126,male,-1.9817887212717544,0.3763077682246852,0.5801239135517161,-0.2160119540535344,S,0.5680724298905866,1.33720107430569,0.6149524412058314,-0.5216372089428921
,-1.560304534915791,female,-0.18739020677325616,0.3763077682246852,1.65380093365858,0.3272199149894895,S,1.1591526148972815,-0.8984121877383069,1.3778609913986333,2.2143802741506162
,-1.560304534915791,female,3.3296308816438,0.3763077682246852,-0.4935531065551478,0.8301776971896685,S,-0.023007755116108513,-0.8984121877383069,1.3778609913986333,1.282784041632504
,-0.36458820453643126,male,-0.18739020677325616,0.3763077682246852,-0.4935531065551478,-0.15981555380770435,S,-0.023007755116108513,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-0.9769255531525954,0.3763077682246852,0.5801239135517161,-0.48731506194701124,C,0.5680724298905866,1.33720107430569,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,male,0.7078565578296782,-0.5180448351110755,-0.4935531065551478,-0.5016769886365039,Q,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-0.8333736719927155,0.3763077682246852,-0.4935531065551478,-0.37609301979380594,C,-0.023007755116108513,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,0.2769317655250032,-0.5180448351110755,-0.4935531065551478,-0.5262629137440545,C,-0.6140879401228035,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-2.0535646618516945,0.3763077682246852,0.5801239135517161,-0.33402439456977756,S,0.5680724298905866,1.33720107430569,1.0466890618775566,0.7094087413802854
,-0.36458820453643126,female,-0.04383832561337629,0.3763077682246852,-0.4935531065551478,-0.15981555380770435,S,-0.023007755116108513,-0.8984121877383069,1.3778609913986333,-0.5216372089428921
,-0.36458820453643126,female,-1.2640293154723552,-0.5180448351110755,-0.4935531065551478,-0.3518199213142904,S,-0.6140879401228035,1.33720107430569,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,male,0.4239543796514637,0.3763077682246852,-0.4935531065551478,-0.5016769886365039,Q,-0.023007755116108513,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-0.9051496125726555,-0.5180448351110755,0.5801239135517161,-0.34526367461894353,S,-0.023007755116108513,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,female,-0.7305047446410483,1.2706603715604459,-0.4935531065551478,-0.21132892069971523,Q,0.5680724298905866,1.33720107430569,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,female,0.4772442041875681,-0.5180448351110755,3.801154973872308,-0.16980540055807142,S,1.7502327999039766,-0.8984121877383069,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,male,-0.11921135946788654,0.3763077682246852,-0.4935531065551478,-0.5262629137440545,C,-0.023007755116108513,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-0.4027180285130759,-0.5180448351110755,-0.4935531065551478,-0.4997251003346321,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,0.745697020765963,0.3763077682246852,5.948509014086036,0.23168603457157838,S,3.523473354924062,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-1.407581196632235,3.953718181567728,1.65380093365858,0.23168603457157838,S,3.523473354924062,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,-1.560304534915791,male,2.2529917729447013,0.3763077682246852,2.7274779537654443,4.267992482228323,C,1.7502327999039766,1.33720107430569,-0.8557625726809861,2.2143802741506162
,0.8311281258429285,male,0.09971355554650357,2.1650129748962064,-0.4935531065551478,-0.30967262112991784,S,1.1591526148972815,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-0.5462699096729559,-0.5180448351110755,-0.4935531065551478,-0.49605734861192086,S,-0.6140879401228035,-0.1532077670569746,-0.8557625726809861,-0.5216372089428921
,-0.36458820453643126,male,0.027937614966563645,0.3763077682246852,0.5801239135517161,-0.15981555380770435,S,0.5680724298905866,-0.8984121877383069,-1.406579431424864,-0.5216372089428921
,0.8311281258429285,female,0.45859325844620324,-0.5180448351110755,1.65380093365858,-0.41863182156655776,S,0.5680724298905866,-0.8984121877383069,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,male,-1.1922533748924151,3.0593655782319673,1.65380093365858,-0.05889618503290121,S,2.932393169917367,0.7782977587946909,0.6149524412058314,-0.5216372089428921
,0.8311281258429285,male,-1.6229090183720547,0.3763077682246852,0.5801239135517161,-0.3612646629822729,C,0.5680724298905866,1.33720107430569,0.6149524412058314,-0.5216372089428921
,-0.36458820453643126,female,-0.2591661473531961,-0.5180448351110755,-0.4935531065551478,-0.3939672214986629,S,-0.6140879401228035,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,female,-0.2591661473531961,0.3763077682246852,0.5801239135517161,-0.2342757841334292,S,0.5680724298905866,1.33720107430569,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,male,-0.8333736719927155,1.2706603715604459,1.65380093365858,-0.0029339364547620993,S,1.7502327999039766,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,0.745697020765963,0.3763077682246852,4.874831993979171,-0.05889618503290121,S,2.932393169917367,0.7782977587946909,-0.8557625726809861,-0.5216372089428921
,-0.36458820453643126,female,-1.0487014937325354,-0.5180448351110755,1.65380093365858,0.08370218059089257,S,0.5680724298905866,0.7782977587946909,1.0466890618775566,-0.5216372089428921
,-0.36458820453643126,female,0.45859325844620324,-0.5180448351110755,2.7274779537654443,0.08370218059089257,S,1.1591526148972815,1.33720107430569,1.3778609913986333,1.419111036098067
,-1.560304534915791,female,2.468319594684521,-0.5180448351110755,1.65380093365858,0.910881347582705,C,0.5680724298905866,1.33720107430569,1.3778609913986333,2.2470970466021454
,-1.560304534915791,male,0.5303691990261432,0.3763077682246852,0.5801239135517161,0.910881347582705,C,0.5680724298905866,1.33720107430569,-0.8557625726809861,2.2470970466021454
,-1.560304534915791,female,-0.8333736719927155,0.3763077682246852,-0.4935531065551478,0.3478252617462939,S,-0.023007755116108513,-0.8984121877383069,1.3778609913986333,2.2936936619118984
,-1.560304534915791,female,-0.18739020677325616,0.3763077682246852,0.5801239135517161,3.9897416260511194,C,0.5680724298905866,-0.8984121877383069,1.3778609913986333,2.2143802741506162
,-0.36458820453643126,female,-0.6180458502528957,-0.5180448351110755,0.5801239135517161,-0.2534762208840878,S,-0.023007755116108513,1.33720107430569,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,male,-0.9051496125726555,1.2706603715604459,-0.4935531065551478,-0.49605734861192086,S,0.5680724298905866,-0.1532077670569746,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-0.4603388765633309,6.63677599157501,1.65380093365858,0.6559688564275953,S,5.296713909944147,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,-0.36458820453643126,male,0.31504137728632337,0.3763077682246852,-0.4935531065551478,-0.15981555380770435,S,-0.023007755116108513,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-1.2999172857623251,0.3763077682246852,0.5801239135517161,-0.37523508808338624,S,0.5680724298905866,-0.8984121877383069,0.6149524412058314,-0.5216372089428921
,-0.36458820453643126,male,-1.5511330777921148,-0.5180448351110755,1.65380093365858,-0.03805668660840589,S,0.5680724298905866,1.33720107430569,0.6149524412058314,-0.5216372089428921
,0.8311281258429285,male,0.24326543670638343,-0.5180448351110755,-0.4935531065551478,-0.4997251003346321,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,male,-1.6946849589519948,-0.5180448351110755,1.65380093365858,1.872620921749816,C,0.5680724298905866,1.33720107430569,0.6149524412058314,2.2470970466021454
,0.8311281258429285,female,-0.8333736719927155,-0.5180448351110755,-0.4935531065551478,-0.501208685301122,S,-0.6140879401228035,1.33720107430569,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,female,-0.761249727184271,-0.5180448351110755,-0.4935531065551478,-0.35650295466810955,Q,-0.6140879401228035,1.33720107430569,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,male,-2.1016545420402544,-0.5180448351110755,1.65380093365858,-0.37710830142491397,S,0.5680724298905866,-0.8984121877383069,0.6149524412058314,-0.5216372089428921
,-1.560304534915791,male,1.2481286048255424,0.3763077682246852,-0.4935531065551478,3.61517763270593,C,-0.023007755116108513,1.33720107430569,0.3512743708626973,1.282784041632504
,-0.36458820453643126,female,-1.5511330777921148,0.3763077682246852,0.5801239135517161,-0.15981555380770435,S,0.5680724298905866,1.33720107430569,1.0466890618775566,-0.5216372089428921
,-0.36458820453643126,male,-0.330942087933136,-0.5180448351110755,-0.4935531065551478,-0.450163621744493,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,0.3868173178662633,-0.5180448351110755,-0.4935531065551478,-0.5016769886365039,Q,-0.6140879401228035,1.33720107430569,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,female,0.6021451396060831,3.0593655782319673,1.65380093365858,-0.501208685301122,S,2.932393169917367,-0.40160924061741865,1.0466890618775566,-0.5216372089428921
,-1.560304534915791,male,1.965888010624942,0.3763077682246852,0.5801239135517161,2.441453997531499,S,0.5680724298905866,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,female,1.4634564265653622,0.3763077682246852,0.5801239135517161,3.314995194726121,C,0.5680724298905866,-0.8984121877383069,1.3778609913986333,1.282784041632504
,-0.36458820453643126,female,0.027937614966563645,0.3763077682246852,-0.4935531065551478,-0.3872554980959693,C,-0.023007755116108513,1.33720107430569,1.0466890618775566,-0.5216372089428921
,-0.36458820453643126,female,-0.5462699096729559,-0.5180448351110755,-0.4935531065551478,-0.450163621744493,S,-0.6140879401228035,-0.8984121877383069,1.3778609913986333,1.419111036098067
,0.8311281258429285,male,-0.6180458502528957,-0.5180448351110755,-0.4935531065551478,-0.5008190569260842,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,0.0906175299956377,-0.5180448351110755,1.65380093365858,-0.3612646629822729,C,0.5680724298905866,1.33720107430569,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,male,-0.4744939690930159,-0.5180448351110755,-0.4935531065551478,-0.5008190569260842,S,-0.6140879401228035,0.7782977587946909,-0.8557625726809861,-0.5216372089428921
,-0.36458820453643126,male,0.45859325844620324,-0.5180448351110755,-0.4935531065551478,-0.40333328820630127,S,-0.6140879401228035,0.21939444328369162,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-0.6180458502528957,0.3763077682246852,-0.4935531065551478,-0.5251708303659439,S,-0.023007755116108513,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,male,0.673921080186023,0.3763077682246852,-0.4935531065551478,0.6884372632762944,C,-0.023007755116108513,1.33720107430569,-0.8557625726809861,1.282784041632504
,-1.560304534915791,male,2.468319594684521,0.3763077682246852,-0.4935531065551478,0.7627420168946725,C,-0.023007755116108513,1.33720107430569,-0.8557625726809861,2.2936936619118984
,-1.560304534915791,female,1.3199045454054825,0.3763077682246852,-0.4935531065551478,1.3467162761159233,C,-0.023007755116108513,-0.8984121877383069,1.3778609913986333,1.282784041632504
,-0.36458820453643126,female,1.1045767236656627,-0.5180448351110755,1.65380093365858,-0.0848870201465976,S,0.5680724298905866,1.33720107430569,1.3778609913986333,-0.5216372089428921
,-1.560304534915791,male,1.1045767236656627,0.3763077682246852,0.5801239135517161,1.872620921749816,C,0.5680724298905866,1.33720107430569,-0.8557625726809861,2.2470970466021454
,0.8311281258429285,male,-1.727544012422686,0.3763077682246852,1.65380093365858,-0.20758249401665993,S,1.1591526148972815,-0.8984121877383069,0.6149524412058314,-0.5216372089428921
,-1.560304534915791,male,0.8174729613459029,0.3763077682246852,-0.4935531065551478,0.3246442466448889,S,-0.023007755116108513,1.33720107430569,-0.8557625726809861,2.2936936619118984
,-0.36458820453643126,male,0.8892489019258428,0.3763077682246852,0.5801239135517161,-0.03805668660840589,S,0.5680724298905866,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,-0.36458820453643126,female,-0.04383832561337629,0.3763077682246852,-0.4935531065551478,-0.15981555380770435,S,-0.023007755116108513,-0.8984121877383069,1.3778609913986333,-0.5216372089428921
,-0.36458820453643126,female,-2.0593067370980895,0.3763077682246852,1.65380093365858,-0.12703432033097015,S,1.1591526148972815,0.5919966536243577,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,male,0.4944812287361732,0.3763077682246852,-0.4935531065551478,-0.3209119011790839,S,-0.023007755116108513,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-0.6180458502528957,-0.5180448351110755,-0.4935531065551478,-0.4997251003346321,S,-0.6140879401228035,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,-0.36458820453643126,female,-0.04383832561337629,-0.5180448351110755,1.65380093365858,-0.2160119540535344,S,0.5680724298905866,1.33720107430569,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,female,-2.0535646618516945,0.3763077682246852,0.5801239135517161,-0.41863182156655776,S,0.5680724298905866,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,male,0.1530510218888706,-0.5180448351110755,-0.4935531065551478,-0.5054234153195593,S,-0.6140879401228035,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,0.7078565578296782,-0.5180448351110755,-0.4935531065551478,-0.5016769886365039,Q,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-0.7344079502110302,0.3763077682246852,-0.4935531065551478,-0.35650295466810955,Q,-0.023007755116108513,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,-0.36458820453643126,female,-0.6898217908328357,0.3763077682246852,-0.4935531065551478,-0.15981555380770435,S,-0.023007755116108513,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,-0.36458820453643126,male,0.745697020765963,0.3763077682246852,-0.4935531065551478,-0.15981555380770435,S,-0.023007755116108513,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-0.4744939690930159,-0.5180448351110755,-0.4935531065551478,-0.48458391689506386,S,-0.6140879401228035,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,female,-0.19735282035183013,-0.5180448351110755,-0.4935531065551478,-0.5016769886365039,Q,-0.6140879401228035,1.33720107430569,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,female,-1.479357137212175,0.3763077682246852,0.5801239135517161,-0.3612646629822729,C,0.5680724298905866,1.33720107430569,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,female,-1.9817887212717544,0.3763077682246852,0.5801239135517161,-0.2682277759486182,S,0.5680724298905866,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,male,0.45859325844620324,-0.5180448351110755,-0.4935531065551478,-0.5110430553441422,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-0.02964763863073649,-0.5180448351110755,-0.4935531065551478,-0.49605734861192086,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,0.027937614966563645,-0.5180448351110755,-0.4935531065551478,-0.5166626953687252,Q,-0.6140879401228035,1.33720107430569,1.0466890618775566,-0.5216372089428921
,-1.560304534915791,male,1.678784248305182,0.3763077682246852,0.5801239135517161,0.8865295741428454,S,0.5680724298905866,1.33720107430569,0.10015239910733131,0.5043836340173707
,-0.36458820453643126,female,-2.0535646618516945,0.3763077682246852,1.65380093365858,0.1320160990955742,C,1.1591526148972815,0.5919966536243577,1.0466890618775566,-0.5216372089428921
,0.8311281258429285,male,-0.795206561499699,1.2706603715604459,-0.4935531065551478,-0.24075335586843183,C,0.5680724298905866,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-0.04383832561337629,-0.5180448351110755,-0.4935531065551478,-0.4997251003346321,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,0.1714894961264435,-0.5180448351110755,-0.4935531065551478,-0.501208685301122,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-0.36458820453643126,male,0.9610248425057828,-0.5180448351110755,0.5801239135517161,-0.2534762208840878,S,-0.023007755116108513,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-0.19735282035183013,-0.5180448351110755,-0.4935531065551478,-0.5016769886365039,Q,-0.6140879401228035,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,-1.560304534915791,female,2.468319594684521,0.3763077682246852,0.5801239135517161,-0.14951288042930216,S,0.5680724298905866,0.21939444328369162,1.3778609913986333,2.2143802741506162
,-1.560304534915791,male,0.027937614966563645,0.3763077682246852,1.65380093365858,2.1920037964802837,S,1.1591526148972815,-0.1532077670569746,-0.8557625726809861,1.282784041632504
,0.8311281258429285,male,-2.0657665717502844,-0.5180448351110755,0.5801239135517161,-0.4717055751720612,S,-0.023007755116108513,1.33720107430569,0.6149524412058314,-0.5216372089428921
,-1.560304534915791,male,1.822336129465062,0.3763077682246852,0.5801239135517161,1.104603451723472,S,0.5680724298905866,1.33720107430569,-0.8557625726809861,2.2143802741506162
,0.8311281258429285,female,1.1045767236656627,0.3763077682246852,-0.4935531065551478,-0.3825724647421501,S,-0.023007755116108513,-0.8984121877383069,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,male,-0.8333736719927155,-0.5180448351110755,-0.4935531065551478,-0.48458391689506386,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,0.5303691990261432,-0.5180448351110755,-0.4935531065551478,-0.5016769886365039,Q,-0.6140879401228035,1.33720107430569,1.0466890618775566,-0.5216372089428921
,-1.560304534915791,female,1.822336129465062,-0.5180448351110755,-0.4935531065551478,1.893850048549349,C,-0.6140879401228035,-0.8984121877383069,1.3778609913986333,1.282784041632504
,-1.560304534915791,male,1.965888010624942,0.3763077682246852,-0.4935531065551478,2.097796151108174,C,-0.023007755116108513,1.33720107430569,-0.8557625726809861,2.2143802741506162
,-0.36458820453643126,male,-0.7615977314127756,-0.5180448351110755,-0.4935531065551478,-0.450163621744493,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-0.18739020677325616,-0.5180448351110755,-0.4935531065551478,-0.4997251003346321,S,-0.6140879401228035,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-0.2591661473531961,-0.5180448351110755,-0.4935531065551478,-0.501208685301122,S,-0.6140879401228035,-0.40160924061741865,-0.8557625726809861,-0.5216372089428921
,-0.36458820453643126,female,-1.2640293154723552,1.2706603715604459,0.5801239135517161,0.08370218059089257,S,1.1591526148972815,1.33720107430569,1.0466890618775566,1.419111036098067
,-0.36458820453643126,male,-0.04383832561337629,0.3763077682246852,-0.4935531065551478,-0.15981555380770435,S,-0.023007755116108513,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,-0.36458820453643126,female,1.3199045454054825,-0.5180448351110755,1.65380093365858,0.041554880406520035,S,0.5680724298905866,-0.1532077670569746,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,male,-0.1495031972446458,-0.5180448351110755,-0.4935531065551478,-0.5115113586795241,C,-0.6140879401228035,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-0.7615977314127756,0.3763077682246852,0.5801239135517161,-0.3519753980216372,C,0.5680724298905866,1.33720107430569,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,male,-0.18739020677325616,-0.5180448351110755,-0.4935531065551478,-0.4989458435845565,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,0.673921080186023,-0.5180448351110755,1.65380093365858,-0.51143268371918,C,0.5680724298905866,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-1.195105038181066,-0.5180448351110755,-0.4935531065551478,-0.51143268371918,C,-0.6140879401228035,-0.8984121877383069,0.6149524412058314,-0.5216372089428921
,0.8311281258429285,male,0.7139642921532435,0.3763077682246852,9.169540074406628,0.6559688564275953,S,5.296713909944147,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,female,2.0376639512048818,-0.5180448351110755,0.5801239135517161,8.950167904337075,C,-0.023007755116108513,1.33720107430569,1.3778609913986333,2.2143802741506162
,0.8311281258429285,male,-1.6369625982599474,0.3763077682246852,0.5801239135517161,-0.37523508808338624,S,0.5680724298905866,-0.8984121877383069,0.6149524412058314,-0.5216372089428921
