PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,LastName_encoded,Title_encoded,Cabin_letter_encoded
913,,0.8419164182590155,male,-1.5463402567989268,-0.47908676070718687,0.7107630931786129,-0.5821592652351194,S,0.07335229062787217,-0.7633392400323125,0.6676001212212219,-0.513694128158185
914,,-1.5460978645168275,female,1.5024649967879573,-0.47908676070718687,-0.444999501816175,-0.0308919591180368,S,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
915,,-1.5460978645168275,male,-0.6586208318803579,-0.47908676070718687,0.7107630931786129,0.5432554778209294,C,0.07335229062787217,-0.18724061179267934,-0.8126806406526066,-0.513694128158185
916,,-1.5460978645168275,female,1.3387478741864218,0.481287771858981,3.022288283168189,4.429355020367108,C,1.9684473254677004,1.54105527292622,1.4354707414679588,2.2818001121525864
917,,0.8419164182590155,male,1.4867011116728501,0.481287771858981,-0.444999501816175,-0.3631178776169992,S,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
918,,-1.5460978645168275,female,-0.5846442131371439,-0.47908676070718687,0.7107630931786129,0.554856017362192,C,0.07335229062787217,-0.7633392400323125,1.1021448207329088,2.2818001121525864
919,,0.8419164182590155,male,-0.5476559037655369,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
920,,-1.5460978645168275,male,0.8209115429839234,-0.47908676070718687,-0.444999501816175,-0.05377015651666348,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,0.5346308093313282
921,,0.8419164182590155,male,-0.841213359213176,1.4416623044251486,-0.444999501816175,-0.22431355515927853,C,0.7050506355744817,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
922,,-0.352090723128906,male,1.4867011116728501,0.481287771858981,-0.444999501816175,-0.14077420307613292,S,0.07335229062787217,1.54105527292622,-0.8126806406526066,-0.513694128158185
923,,-0.352090723128906,male,-0.43669097565071574,1.4416623044251486,-0.444999501816175,-0.0344359239478925,S,0.7050506355744817,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
924,,0.8419164182590155,female,0.22909859303821087,0.481287771858981,1.8665256881734007,-0.2456624147617155,S,1.3367489805210908,0.3888580164469538,1.4354707414679588,-0.513694128158185
925,,0.8419164182590155,female,0.13916972174439188,0.481287771858981,1.8665256881734007,-0.19007649612649893,S,1.3367489805210908,-0.7633392400323125,1.4354707414679588,-0.513694128158185
926,,-1.5460978645168275,male,0.00716873680856867,0.481287771858981,-0.444999501816175,0.47308768098234577,C,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
927,,0.8419164182590155,male,-0.8435623787383931,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
928,,0.8419164182590155,female,-0.5215071173376005,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
929,,0.8419164182590155,female,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
930,,0.8419164182590155,male,-0.3627143569075017,-0.47908676070718687,-0.444999501816175,-0.4597890404608541,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
931,,0.8419164182590155,male,-0.1319487275105949,-0.47908676070718687,-0.444999501816175,0.4488386864945933,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
932,,0.8419164182590155,male,0.6729583054974952,-0.47908676070718687,0.7107630931786129,-0.3840626517587488,C,0.07335229062787217,1.54105527292622,-0.8126806406526066,-0.513694128158185
933,,-1.5460978645168275,male,1.2187912582854412,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,2.362837649389194
934,,0.8419164182590155,male,0.8209115429839234,-0.47908676070718687,-0.444999501816175,-0.49169052419932624,S,-0.5583460543187373,0.7729237686067091,-0.8126806406526066,-0.513694128158185
935,,-0.352090723128906,female,0.00716873680856867,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
936,,-1.5460978645168275,female,1.1168180179567797,0.481287771858981,-0.444999501816175,0.37263087540152556,S,0.07335229062787217,1.54105527292622,1.4354707414679588,2.362837649389194
937,,0.8419164182590155,male,-0.3627143569075017,-0.47908676070718687,-0.444999501816175,-0.4902404567566684,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
938,,-1.5460978645168275,male,1.1168180179567797,-0.47908676070718687,-0.444999501816175,-0.06923754257168029,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,0.5346308093313282
939,,0.8419164182590155,male,0.7079342580413365,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
940,,-1.5460978645168275,female,2.226467299104991,-0.47908676070718687,-0.444999501816175,0.8315772210027268,C,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,2.362837649389194
941,,0.8419164182590155,female,0.45102844926785307,-0.47908676070718687,1.8665256881734007,-0.33604995202071986,S,0.7050506355744817,1.54105527292622,1.4354707414679588,-0.513694128158185
942,,-1.5460978645168275,male,-0.43669097565071574,0.481287771858981,-0.444999501816175,0.5165897042620805,S,0.07335229062787217,-0.18724061179267934,-0.8126806406526066,1.3299524290175182
943,,-0.352090723128906,male,-0.21476111942107354,-0.47908676070718687,-0.444999501816175,-0.3528069313880736,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
944,,-0.352090723128906,female,-0.7325974506235721,1.4416623044251486,0.7107630931786129,-0.19877690078244586,S,1.3367489805210908,0.3888580164469538,1.1021448207329088,-0.513694128158185
945,,-1.5460978645168275,female,-0.14078450067785947,2.4020368369913165,1.8665256881734007,4.44143891572259,S,2.6001456704143098,0.3888580164469538,1.1021448207329088,1.3299524290175182
946,,-0.352090723128906,male,-0.20608648154320097,-0.47908676070718687,-0.444999501816175,-0.34225237382878154,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
947,,0.8419164182590155,male,-1.4723636380557128,3.3624113695574844,0.7107630931786129,-0.08035472629872359,Q,2.6001456704143098,-0.7633392400323125,0.6676001212212219,-0.513694128158185
948,,0.8419164182590155,male,0.37705183052463903,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
949,,0.8419164182590155,male,-0.3627143569075017,-0.47908676070718687,-0.444999501816175,-0.4955573707130805,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.4692429599378336
950,,0.8419164182590155,male,-0.16410622348210233,0.481287771858981,-0.444999501816175,-0.3321831055069656,S,0.07335229062787217,1.54105527292622,-0.8126806406526066,-0.513694128158185
951,,-1.5460978645168275,female,0.45102844926785307,-0.47908676070718687,-0.444999501816175,4.429355020367108,C,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,2.2818001121525864
952,,0.8419164182590155,male,-0.9545273068532142,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
953,,-0.352090723128906,male,0.1551219742949968,-0.47908676070718687,-0.444999501816175,-0.3824521101857702,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
954,,0.8419164182590155,male,-0.8805506881100001,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
955,,0.8419164182590155,female,-0.5846442131371439,-0.47908676070718687,-0.444999501816175,-0.49410730327042257,Q,-0.5583460543187373,1.54105527292622,1.1021448207329088,-0.513694128158185
956,,-1.5460978645168275,male,-1.2504337818260705,1.4416623044251486,1.8665256881734007,4.429355020367108,C,1.9684473254677004,1.54105527292622,0.6676001212212219,2.2818001121525864
957,,-0.352090723128906,female,0.38001237399401105,-0.47908676070718687,-0.444999501816175,-0.23744536591998783,S,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
958,,0.8419164182590155,female,-0.8805506881100001,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,Q,-0.5583460543187373,1.54105527292622,1.1021448207329088,-0.513694128158185
959,,-1.5460978645168275,male,1.2647712554432078,-0.47908676070718687,-0.444999501816175,0.17630721105171118,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
960,,-1.5460978645168275,male,0.08114535555178275,-0.47908676070718687,-0.444999501816175,-0.09171358793287651,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
961,,-1.5460978645168275,female,2.226467299104991,0.481287771858981,4.178050878162977,4.44143891572259,S,2.6001456704143098,0.3888580164469538,1.4354707414679588,1.3299524290175182
962,,0.8419164182590155,female,-0.43669097565071574,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
963,,0.8419164182590155,male,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
964,,0.8419164182590155,female,-0.0668078819346454,-0.47908676070718687,-0.444999501816175,-0.4902404567566684,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
965,,-1.5460978645168275,male,-0.10379619130625244,-0.47908676070718687,-0.444999501816175,-0.10750385567179178,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,2.362837649389194
966,,-1.5460978645168275,female,0.37705183052463903,-0.47908676070718687,-0.444999501816175,3.4457259384308845,C,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,1.3299524290175182
967,,-1.5460978645168275,male,0.19211028366660385,-0.47908676070718687,-0.444999501816175,3.4457259384308845,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
968,,0.8419164182590155,male,-0.05218210298787073,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
969,,-1.5460978645168275,female,1.8565842053889203,1.4416623044251486,-0.444999501816175,-0.14657447284676423,S,0.7050506355744817,-0.7633392400323125,1.4354707414679588,1.3299524290175182
970,,-0.352090723128906,male,0.00716873680856867,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
971,,0.8419164182590155,female,-0.43669097565071574,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
972,,0.8419164182590155,male,-1.768270113028569,0.481287771858981,0.7107630931786129,-0.34869840696720983,C,0.7050506355744817,-0.7633392400323125,0.6676001212212219,-0.513694128158185
973,,-1.5460978645168275,male,2.7443036303074893,0.481287771858981,-0.444999501816175,3.644466381851795,S,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
974,,-1.5460978645168275,male,1.412724492929636,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
975,,0.8419164182590155,male,-0.17217554578073527,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
976,,-0.352090723128906,male,0.8942518043233215,-0.47908676070718687,-0.444999501816175,-0.4364274872480081,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
977,,0.8419164182590155,male,-0.40939321841584503,0.481287771858981,-0.444999501816175,-0.3640033854686489,C,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
978,,0.8419164182590155,female,-0.21476111942107354,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
979,,0.8419164182590155,female,-0.8805506881100001,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
980,,0.8419164182590155,female,0.873749807984236,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,2.171494193133033,-0.513694128158185
981,,-0.352090723128906,male,-2.064176588001425,0.481287771858981,0.7107630931786129,-0.19877690078244586,S,0.7050506355744817,1.54105527292622,0.6676001212212219,-0.513694128158185
982,,0.8419164182590155,female,-0.5846442131371439,0.481287771858981,-0.444999501816175,-0.3747184171582618,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,-0.513694128158185
983,,0.8419164182590155,male,-0.12783427476219683,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
984,,-1.5460978645168275,female,-0.21476111942107354,0.481287771858981,1.8665256881734007,0.36191584371191265,S,1.3367489805210908,-0.7633392400323125,1.4354707414679588,2.2818001121525864
985,,0.8419164182590155,male,-0.05218210298787073,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
986,,-1.5460978645168275,male,-0.3627143569075017,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
987,,0.8419164182590155,male,-0.3627143569075017,-0.47908676070718687,-0.444999501816175,-0.49273843960455366,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
988,,-1.5460978645168275,female,3.410093198996416,0.481287771858981,-0.444999501816175,0.8810399881834134,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,1.3299524290175182
989,,0.8419164182590155,male,-0.0668078819346454,-0.47908676070718687,-0.444999501816175,-0.4902404567566684,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
990,,0.8419164182590155,female,-0.7325974506235721,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
991,,0.8419164182590155,male,0.22909859303821087,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
992,,-1.5460978645168275,female,0.9688647804703516,0.481287771858981,-0.444999501816175,0.42845847194385167,C,0.07335229062787217,-0.7633392400323125,1.4354707414679588,1.3299524290175182
993,,-0.352090723128906,male,-0.21476111942107354,0.481287771858981,-0.444999501816175,-0.14077420307613292,S,0.07335229062787217,1.54105527292622,-0.8126806406526066,-0.513694128158185
994,,0.8419164182590155,male,0.7079342580413365,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
995,,0.8419164182590155,male,-0.2887377381642876,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
996,,0.8419164182590155,female,-1.0285039255964283,0.481287771858981,0.7107630931786129,-0.4788003913457266,C,0.7050506355744817,1.54105527292622,1.4354707414679588,-0.513694128158185
997,,0.8419164182590155,male,-0.14078450067785947,-0.47908676070718687,-0.444999501816175,-0.2079606612526121,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
998,,0.8419164182590155,male,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.4922550837903344,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
999,,0.8419164182590155,male,0.7079342580413365,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1000,,0.8419164182590155,male,-0.32346987128600146,-0.47908676070718687,-0.444999501816175,-0.4750147486087613,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1001,,-0.352090723128906,male,-0.8435623787383931,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.4692429599378336
1002,,-0.352090723128906,male,0.8209115429839234,-0.47908676070718687,-0.444999501816175,-0.352565253480964,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1003,,0.8419164182590155,female,-0.5482459806308936,-0.47908676070718687,-0.444999501816175,-0.49305938786519526,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1004,,-1.5460978645168275,female,0.45102844926785307,-0.47908676070718687,-0.444999501816175,-0.03097122947156871,C,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,0.5346308093313282
1005,,0.8419164182590155,female,-0.8435623787383931,-0.47908676070718687,-0.444999501816175,-0.5026472337960487,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1006,,-1.5460978645168275,female,2.448397155334633,0.481287771858981,-0.444999501816175,3.644466381851795,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,1.3299524290175182
1007,,0.8419164182590155,male,-0.8805506881100001,0.481287771858981,-0.444999501816175,-0.3640033854686489,C,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1008,,0.8419164182590155,male,0.2637971445497012,-0.47908676070718687,-0.444999501816175,-0.5190001277027153,C,-0.5583460543187373,1.54105527292622,-0.8126806406526066,-0.513694128158185
1009,,0.8419164182590155,female,-2.138153206744639,0.481287771858981,0.7107630931786129,-0.32058256596570306,S,0.7050506355744817,1.54105527292622,1.1021448207329088,0.7441128430879587
1010,,-1.5460978645168275,male,0.45102844926785307,-0.47908676070718687,-0.444999501816175,0.8112762768055171,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
1011,,-0.352090723128906,female,-0.0668078819346454,0.481287771858981,-0.444999501816175,-0.14077420307613292,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1012,,-0.352090723128906,female,-1.3244104005692845,-0.47908676070718687,-0.444999501816175,-0.3389500869060355,S,-0.5583460543187373,1.54105527292622,1.1021448207329088,-0.513694128158185
1013,,0.8419164182590155,male,0.4153275290209506,0.481287771858981,-0.444999501816175,-0.49362394745620336,Q,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1014,,-1.5460978645168275,female,0.37705183052463903,0.481287771858981,-0.444999501816175,0.47308768098234577,C,0.07335229062787217,-0.7633392400323125,1.4354707414679588,1.3299524290175182
1015,,0.8419164182590155,male,-0.14078450067785947,-0.47908676070718687,-0.444999501816175,-0.5032910637405889,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1016,,0.8419164182590155,male,0.7079342580413365,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1017,,0.8419164182590155,female,-0.9545273068532142,-0.47908676070718687,0.7107630931786129,-0.3321831055069656,S,0.07335229062787217,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1018,,0.8419164182590155,male,-0.5846442131371439,-0.47908676070718687,-0.444999501816175,-0.49273843960455366,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1019,,0.8419164182590155,female,-0.7745277595669432,1.4416623044251486,-0.444999501816175,-0.19394334264025312,Q,0.7050506355744817,1.54105527292622,1.1021448207329088,-0.513694128158185
1020,,-0.352090723128906,male,0.8948881617271375,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1021,,0.8419164182590155,male,-0.43669097565071574,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1022,,0.8419164182590155,male,0.1551219742949968,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1023,,-1.5460978645168275,male,1.7086309679024922,-0.47908676070718687,-0.444999501816175,-0.09243862165420545,C,-0.5583460543187373,-0.7633392400323125,0.402207049707373,1.3299524290175182
1024,,0.8419164182590155,female,0.4702512402359861,-0.47908676070718687,4.178050878162977,-0.15108514930505848,S,1.9684473254677004,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1025,,0.8419164182590155,male,-0.14449188222669895,0.481287771858981,-0.444999501816175,-0.5190001277027153,C,0.07335229062787217,1.54105527292622,-0.8126806406526066,-0.513694128158185
1026,,0.8419164182590155,male,0.9688647804703516,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1027,,0.8419164182590155,male,-0.43669097565071574,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1028,,0.8419164182590155,male,-0.2517494287926806,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1029,,-0.352090723128906,male,-0.2887377381642876,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1030,,0.8419164182590155,female,-0.5106675943939298,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1031,,0.8419164182590155,male,0.7469349242407094,0.481287771858981,6.4895760681525525,0.2633112576111806,S,3.8635423603075285,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1032,,0.8419164182590155,female,-1.4723636380557128,4.322785902123652,1.8665256881734007,0.2633112576111806,S,3.8635423603075285,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1033,,-1.5460978645168275,female,0.22909859303821087,-0.47908676070718687,-0.444999501816175,2.286638695933064,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1034,,-1.5460978645168275,male,2.300443917848205,0.481287771858981,3.022288283168189,4.429355020367108,C,1.9684473254677004,1.54105527292622,-0.8126806406526066,2.2818001121525864
1035,,-0.352090723128906,male,-0.14078450067785947,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1036,,-1.5460978645168275,male,0.8948881617271375,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1037,,0.8419164182590155,male,0.08114535555178275,2.4020368369913165,-0.444999501816175,-0.29544806362630077,S,1.3367489805210908,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1038,,-1.5460978645168275,male,1.2393567492657058,-0.47908676070718687,-0.444999501816175,0.35925738673370655,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,2.315228096262687
1039,,0.8419164182590155,male,-0.5846442131371439,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,0.0047922642871983225,-0.8126806406526066,-0.513694128158185
1040,,-1.5460978645168275,male,1.2187912582854412,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1041,,-0.352090723128906,male,0.00716873680856867,0.481287771858981,0.7107630931786129,-0.14077420307613292,S,0.7050506355744817,-0.7633392400323125,-1.3670800937182874,-0.513694128158185
